설비투자효율,이자보상배율(이자비용),유동비율,당좌비율,부채비율,매출액순이익률,자기자본순이익률,재고자산회전률,총자본회전률,매출액증가율,총자본증가율,유동자산증가율,영업이익증가율,순이익증가율,RETA,EBTA,종업원수증가율,DOL,EV/EBITDA,금융비용부담률,고정비율,채무부담비율,로그시가총액,수정거래량,거래량증가율
-0.6483615735658339,-0.6656091816331935,-0.5216675522990847,-0.4984276420024398,1.3979499518780216,-2.720140989088162,-3.790124346965224,1.8763858682595067,-1.0251626307089696,-1.2998244642963666,-1.7971728134573557,-1.3165932835798868,0.20206128008620555,0.20485388555347397,-2.1785037803913423,-3.817945601015463,-0.5512214448247618,-0.21127773885497225,-0.3806403705364973,1.380178089117155,1.3790036440899998,-0.14519495836183727,11.936444814374486,0.7016083320202232,0.26330118196007324
0.49118643517983224,-0.6656091753243353,0.03764790885223059,-0.18961180242350753,-0.22662525475544926,-0.24061385211929665,-0.44525763207751834,1.7415796872210074,-0.2816392072306865,-0.5194029106639767,-1.180145782659052,-0.815078876021521,0.03965173734614082,0.047331603889768314,-1.491760446742779,-0.7521863820187985,-0.3176120712676968,-0.17950215245115939,-0.3806403705364973,-0.25190435520343585,-0.9532089737049855,-0.14863643687177128,11.620044316458385,-0.15596798660400316,-0.26946160559979265
-0.06253162873426717,-0.6656091355633533,-0.030282806747840677,-0.22678407940986045,-0.20401481828803972,0.2397405339973198,0.4062707519251994,1.2273190706667336,0.1070207641329615,0.24176467581308497,0.48940452752968494,-0.09627903365765232,-0.25547879649718874,-0.2389178017503614,-1.2945146787345203,0.3169668984054049,-0.419739549320335,-0.21127773885497225,-0.25269059088582607,-0.26803457791039675,-0.6480111112240589,-0.14958262885423684,11.552844367693872,-0.18066386757487854,-0.3328813066490135
-0.055845577282243174,-0.6656091549235261,-0.41915317748271497,-0.509450190637351,-0.1499953139677127,-0.010372046543616256,-0.09437261815899707,1.0341185857645367,-0.4168252842267379,0.07141990808000351,0.4608910612236896,0.2949113671203458,-0.8571805759847267,-0.8225130485991619,-0.32958082840788017,-0.21940833406301602,-0.5873519907939767,-0.21127773885497225,-0.013568552359869684,0.2502253758009007,0.16660555536400934,-0.14176055382927102,11.92866269933758,-0.12471435014536854,-0.3842296142308926
-0.006312294694009068,-0.6656091548801663,-0.4496972674460965,-0.5182590056552088,-0.16309095137870108,-0.0034604726426577474,0.014291096736941402,1.3063358981997668,-0.6702991785943345,-0.49395104109964194,-0.010192981136832768,-0.3557290654676464,0.03965173734614082,0.047331603889768314,-0.35044527722370983,-0.21265430079965966,-1.2764672591698611,-0.1797518416389276,-0.06237588552462902,0.25016238213180775,0.08806669534550013,-0.14888616991397097,11.70824878768249,0.07857329342292299,-0.09552741640453688
-0.16159819391073532,1.5023833182849233,2.8860388732916284,1.0393793106439044,-0.7865660637424752,0.6483873408914917,0.32961344032588286,4.268598613902438,-0.9068748133374246,0.1363826428250856,0.1369841697500451,0.16602677892006937,0.05743002381075353,0.06457490253299467,0.6920776329892616,0.5995115551756214,-0.07640006306105859,-0.21319261073912535,-0.15948214213368148,-0.5744380717579001,-0.6959843176501995,-0.15616174564343324,12.24460951460262,-0.24097615667463965,-0.1312420079935999
-0.0804238790988384,1.5023833182849233,4.84667266426092,2.369556497790793,-0.8167474155881125,0.5270028242559078,0.22766711871442055,5.187929011161767,-1.042060890333476,-0.401150379566335,-0.17432670180436158,-0.10056401809256664,0.004576219391078469,0.013311585573106353,0.7580745037615126,0.402732941660835,0.22898455789745453,-0.17723031625258504,-0.015941131055378827,-0.5288384066802371,-0.7234993362114105,-0.15624225929813998,12.237436407208657,-0.2442223133573492,-0.33379290561991853
-0.15792557409906016,-0.6656090530278798,0.9247867809060747,0.6954204498942513,-0.7230317603657269,0.5680402942928491,0.42089096083847116,0.7586450853815168,-0.8899765537129182,-0.024603843699641453,-0.34467709009158526,-0.1608023267380621,-0.3339071281803847,-0.31498605208456587,-0.3766137411586802,0.5534482184579227,-0.012864341723212231,-0.21127773885497225,-0.07000203133162272,-0.38388475939255534,-0.4864188577737082,-0.15188704843583622,12.128045048033702,-0.22835053825690024,0.04387593835964244
-0.16366992816347514,1.5023833182849233,2.567036562594449,2.1049692111025706,-0.7945462177897963,0.9602721131722444,0.5734153024742248,0.8710921091785255,-0.8899765537129182,-0.19200886839224493,0.1336537041366479,0.22129376413918744,0.14583882873807125,0.1503232916753838,-0.0920014332485173,0.6667794905353733,0.14583460288501585,0.2819008220891796,0.014732922079417827,-0.5920337313028319,-0.5870924969286542,-0.1534955574172424,12.125998257119578,-0.2048502025639596,0.07618272898414157
-0.17544114550858778,-0.6656091475740316,-0.5446271448896428,-0.458442078544415,1.2476570506534752,0.06392737289168772,0.4584293350752499,-0.6460743952950174,2.4051840730658367,0.30955467295955547,-1.038295171911222,-0.8029058580307853,-0.11682438638163507,-0.10443580841642403,-1.0005792923759962,0.19726788808969392,-0.7919956874074188,-0.21127773885497225,-0.267265002872525,-0.39287365922800893,0.9736604876615814,-0.05458531415991704,11.819727386209248,-0.24739964962245958,-0.1983686178281844
-0.05735229310241763,-0.6656091557256832,-0.5877433636503677,-0.5731872710283432,2.3881029117494696,0.007338861577589923,-0.0603905109551763,-0.5596768750803272,2.371387553816824,0.1638775589792218,2.422102766045709,1.7138146969669206,-0.07364084931590291,-0.11501506654836009,-0.8042144211667813,-0.24354931638757935,1.3129196822160267,-0.21127773885497225,0.42078281882512414,-0.3703126743637804,1.4596979371489112,-0.09823362734087525,12.067940803205044,-0.24848651125842705,-0.22296811400187203
-0.06196661030170174,1.5023833182849233,0.4928001914104755,0.7669517173952853,-0.6338177305033686,0.7861868455418519,0.8543603980779058,-1.1117092718289636,0.4280876969985837,0.350929872480511,0.5692277626547971,0.4894568699271232,0.1043746010957739,0.11010681402608917,0.8378482494009878,1.7231475682085882,0.9936380657569431,-0.19971149738427166,-0.19829075079593808,-0.6266423922829304,-1.000388916158091,-0.15659363474680682,12.064892066706236,-0.24808955867549465,-0.46639383679445295
-0.045957754712348566,1.5023833182849233,0.38756529036254933,0.6492087606382639,-0.5869599028921759,0.6444995805722026,0.8140560383710486,-1.1117092718289636,0.5463755143701289,1.0014219296992786,1.3490886942575526,1.066323491175159,0.07029557000186457,0.07705329608476508,0.650831483853534,1.4969481396973552,0.34777975276456313,-0.2181210152411573,-0.20778106557797463,-0.6062308946566471,-0.9144095975047876,-0.15659363474680682,12.07118215599008,-0.24572488224297526,0.1462055167974362
-0.12901546429946348,-0.6656091126693527,-0.3764491596661652,-0.25533201917977666,0.02781888775336377,0.28034603066545105,0.3722886447213787,-0.707073649516947,-0.36613050535321856,0.04711391738977192,0.7403679280459879,0.08506262738402802,0.0498132199799415,0.057187305116168846,-0.4687865934284361,0.3863509395275533,0.08894252840282071,-0.2157502436311798,0.12166843328415103,-0.2965178490542409,-0.43578531291463174,-0.14084670890606193,12.785936062355136,-0.244143786622144,0.016825898613636113
-0.16932011248912923,-0.6656091173955764,-0.3723271502244133,-0.23430154981777052,0.07140280601180933,0.19308741016584985,0.15021952555222443,-0.7303011235445145,-0.383028764977725,0.18307368750543832,0.45275299053569723,0.43189477676426324,0.0936931238109485,0.016927994291509416,-0.49143682207278183,0.43221812587654673,1.04534442915756,-0.19571407823620196,0.10828031064520664,-0.23993267088845244,-0.3985835173780846,-0.1343623609295931,12.866238068978058,-0.24744343498056348,-0.3649954736962583
-0.16527081372241048,-0.6656090960191705,-0.3344046633602959,-0.24417111219379972,-0.3237171289978552,0.32743112786573086,0.5674881907526281,-0.7272620147932439,0.9350354857337768,-0.5735098314400328,-0.04565521381316393,-0.44706910866617805,0.06266662115861613,0.06965391912569353,0.36861773200136155,0.7754996146304665,0.196090895094845,-0.21127773885497225,0.014055042452129516,-0.41852691482502685,-0.38685466958911335,-0.11181177695211442,12.324798990872424,4.055539314553714,1.8882046033284832
-0.05330299433569888,-0.6656090998998769,-0.24025796771068247,-0.15894236793724856,-0.4577427931259392,0.20691055796776686,0.30590499343949623,-0.7018637488004832,0.816747668362232,-0.40631535134757074,-0.4299749496033895,-0.4366337753016613,-0.021620956719199273,-0.01209725977190842,0.46161172879699774,0.38963819666659877,-0.2205431552519047,-0.14517051807969455,-0.010179154223428074,-0.4465984221716927,-0.44399948211309065,-0.11829331323198632,12.532918069200068,2.646309232469921,-0.20260645481282377
0.09313094943750254,-0.6656091562676814,-0.6094251333139826,-0.586654150532084,0.4101501143538599,-0.1714981131097115,-0.1856501386715854,1.5614039541099702,-0.31543572647969936,-0.47956429329671024,-0.2886557430078383,0.26682888927111087,-0.48348334705005025,-0.46006119287656777,0.05929251843180309,-0.31735176811421356,-0.3997697179688219,0.24281152324568528,0.13590390545720585,1.3687664499657393,-0.9046052960040746,-0.1391201541801876,11.880038457894056,-0.06910776997425763,-0.339110002976253
0.031920619242916726,-0.6656091556172837,-0.5381143699716747,-0.553817101879127,0.17320092494878922,-0.11577354853323352,-0.12282275442266095,2.0965041735301,-0.6027061400963086,-0.5527191455267162,-0.32965322137856,-0.13112487807285475,0.03965173734614082,0.047331603889768314,0.023486065398935375,-0.25855626723813596,-0.34822814919720446,-0.18545349144278464,0.4270532053775411,1.3615143170993678,-0.9013812413529584,-0.14501642523104064,11.959823909817397,1.0080637136305504,1.8810885573635574
-0.6483615735658339,-0.6656091788581631,-0.4954515722495426,-0.4434532571789501,-0.21373423667900754,-11.228720434536895,-1.9317772518539564,5.489017856734067,-1.7179912753137332,-0.32302673077937516,-1.5552731922055019,-1.434015415501978,0.2730918957743999,0.27374703347083457,-1.0621274288661982,-3.809457738790616,0.11027705633364404,-0.21127773885497225,-0.3806403705364973,9.328967094842051,0.27348053212588863,-0.1524222770832916,12.586513294867528,-0.2318586573926882,-0.3197951398351796
-0.05537472858843869,1.5023833182849233,0.3359989522462331,0.5914210893431024,-0.700625943232864,0.6864009973467635,0.4256326502157485,-1.1114921926324441,-0.2816392072306865,0.3696631781960332,0.5583821205298806,-0.7498548389499484,-2.3541272200584973,-2.2744132690235705,0.9704175970742682,0.7433385108488474,0.6282640182576834,-0.21127773885497225,-0.040514267544580575,-0.6195741554937043,-0.7889068207553169,16.662114068804815,12.437651646535803,-0.21947862692587825,0.25363052468642877
-0.04539273627978314,1.5023833182849233,0.8364933386637489,1.1513112166561608,-0.7351043011039818,0.4829415406372974,0.2841722504603086,-1.1112751134359249,-0.26474094760618005,0.22408391752229442,0.04377935620711897,0.41029833902012414,0.014327533241179285,0.022769460898481846,0.8874889613759638,0.5711605859001514,1.3844056861588663,-0.21127773885497225,-0.09559198726175692,-0.6094422782073009,-0.7000293460476048,9.623289107528642,12.508058968275924,-0.24064287322412548,-0.4109032502224392
-0.04247347437819518,1.5023833182849233,1.30549557294628,1.675689367195656,-0.7656948916187124,0.8384556231678506,0.23675535668753542,-1.1095384798637704,-0.923773072961931,0.3619651916979296,0.21635508201623496,-0.5686564781076292,-1.0261410957776638,-0.9863891739784834,0.09772448173353696,0.5250403068307212,1.1888559683919253,-0.21127773885497225,-0.3806403705364973,-0.6117845953856497,-0.8838183109698954,3.2556915307951275,12.045923799883948,-0.2462597777862701,0.19084949041982627
-0.0966210741657134,1.5023833182849233,1.9104828987122064,2.352492301159341,-0.7902492117643157,0.7092955858936885,0.23636021590609566,-1.1097555590602897,-0.8899765537129182,0.04868211813453491,-0.09369087848426326,-0.1113558221075034,0.022366821739389888,0.0386570735679975,0.08714201943346139,0.4874173136723024,0.8569855339124546,-0.21127773885497225,8.67532304031505,-0.6094050328283703,-0.8277361340742089,3.1482688944791257,12.051937865075688,-0.2482524064172364,-0.38015874235791
-0.025711260878754746,-0.6656091429995675,-0.45452001849294627,-0.37971617678795777,-0.1128569047474878,0.3179277137519129,0.2466338762235298,-0.16632937098731523,-0.7378922170923603,-0.136385271304867,-0.02545019879596878,0.26883738384213274,-0.1672977987712179,-0.15339036458856503,0.36694438109442373,0.1694417377909159,-0.12035767221516268,-0.21127773885497225,-0.22455858635336062,-0.014920055507477416,-0.1297882521241345,-0.14360429565990634,11.702323473537795,-0.2471572265688609,-0.3914369078657954
0.004140546308450966,-0.6656091464900353,-0.47513006570170574,-0.3867263332419598,-0.07029608316177564,0.16241730098034649,0.10043178709081263,-0.036298932272241326,-0.8730782940884116,-0.39450748244641726,-0.3100146805401619,-0.27770325776319926,-0.03828290064933267,-0.028257809087831567,0.3383452833253468,0.07729802892346081,-0.3386572642807093,-0.1163982154882754,-0.19557923228678478,0.09682942002000387,0.03733826446569208,-0.14275385908199548,11.643992366463292,-0.24738802936783405,-0.2840243212560255
-0.33261043950053193,1.5023833182849233,0.9648939327743205,1.0504018592788154,-0.6523357802798444,1.0159966777487224,1.1131776099209592,-0.413365496626304,-0.11265661098562198,0.3634602213857882,0.9090867365720794,0.6992530777479654,0.08707840846170667,0.09333110194755788,1.1060343891709694,2.3423466761143694,0.3591798821932476,-0.20642112298412024,-0.10847170018023512,-0.625390316938713,-0.7820647393785899,-0.14294147897846207,12.547671975950234,-0.24877291143863395,-0.12229492063786146
-0.33920232121379507,1.5023833182849233,2.347251019160238,2.6319300508619614,-0.7506553705295305,1.012972864167053,0.8986161655991606,-0.5082291055052478,-0.39992702460223145,0.4152042363157286,2.616819013208327,1.7839634724579212,0.07593085209479536,0.0825190001198895,0.7028318553748267,1.6007959610248816,0.23579215655344443,-0.21145986511451567,-0.10694647101883639,-0.6184138042919302,-0.8961616164699782,-0.14192894619910054,12.5786104403575,-0.24898641195382587,-0.2848383747017553
-0.6483615735658339,-0.6656091939907506,-0.6172157311588937,-0.5217640838822097,1.3266401137884987,-5.5560461553252,-3.102579387260014,0.4814349514263424,-1.3800260828236046,2.7650446268228737,1.0062532708012546,-1.1568019695895924,0.13284648438491736,0.13772191559771757,-2.9483178930082383,-3.3691334882482544,2.412628195534977,-0.21676037265130108,-0.3806403705364973,2.250749293590033,0.44782395990665425,-0.15301365865011968,11.887481040586378,-0.22580190443116757,-0.08875475922752589
0.4518234843777754,1.5023833182849233,1.391686790373312,1.693214758330661,-0.723338689367547,-0.6255021237289237,-0.38638165564299165,-0.6035268727772303,-0.9744678518354501,0.20915499246925678,-0.7206234798627602,-0.4947862335575747,0.03965173734614082,0.047331603889768314,-0.12509392207345063,-0.8390042993071816,-0.6816864804923669,-0.21127773885497225,-0.3806403705364973,-0.6266423922829304,-0.6487684511702033,-0.1331222520988999,11.477199628102293,-0.21177504838595512,0.43511147391534677
-0.3225342774531155,-0.66560913075041,-0.5630113069998564,-0.4455286324449375,-0.070091463827229,0.37710806527887025,0.6536288811064993,-0.8731392348542285,-0.07886009173660909,-0.34215130817955963,-0.6885808995589677,-0.4674587708490894,0.729845474445048,0.7201938906835736,0.12557479575327743,1.0209731731106506,-0.11516512025495138,-0.21127773885497225,-0.3035315629324504,0.04495071737291776,0.45989788055890546,-0.10537100669880667,12.346270498440536,-0.17712915054807452,0.3211336217873908
-0.3118930969731337,-0.6656091253737886,-0.34598750989161875,-0.22175705932113535,-0.12810104517121654,0.39136318644959717,0.6532337403250597,-0.8596803246700305,-0.2140461687326607,0.5367519692316605,3.334995771266894,2.5988809472891012,0.08252101558850489,0.096841510515305,-0.10928973010931786,0.600802163744814,0.059621869226052816,-0.21150648083009413,-0.22337229700560607,-0.03477584838506956,1.0410300507801853,-0.12969003656784964,12.598305668991534,-0.19963788804067104,-0.160422301978274
-0.11159406262869673,-0.665609127021463,-0.281436842033784,-0.31330416827635943,-0.4848548549533761,0.29546509857379777,0.23873106059473428,-0.06972912853621693,-0.46752006310025723,8.253672145922694,10.541648079156644,16.52449131892823,0.05142929191912655,0.05875474588903372,-0.33737144549485815,0.025076309544514674,-0.12596969363479363,-0.22316156555777686,-0.13762052415363304,-0.29939081204558127,0.8359288906963743,-0.14498071179622876,12.571888203570248,-0.24283007048834054,-0.2698977105493224
